"TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
1.44887168711347,-1.64233976645384,-0.196557587616115,0.013441144291999,0.411304366216831,1.19377253862517,0.108627083772335,0.126278995893345,0.0185066587928833,1.28349030116305,0.528776679763465,-0.23854061865493,1.13239616049522,0.362910765511677,0.416552574962037
1.82346605322909,0.0513297284516201,-0.0690088832328131,0.512234883148971,0.189078054951739,-0.376247392067274,0.13955882355987,1.10078148113212,-0.613164887187101,-0.143637018813651,0.0781953966139124,2.87319841116801,2.25461820940981,0.362910765511677,1.25934039859254
1.10068306988185,-0.439359564464914,-0.222067328492775,-1.16974400369431,-0.12203878081939,0.637985483160042,-1.53209998321867,-2.68080559654224,-0.120135243436426,-0.0553611021140612,1.49430800079822,0.190664764768925,-1.11204793733397,-0.545318540973785,0.416552574962037
0.0865405410076486,0.0513297284516201,0.0457849507121584,1.25462556423842,-0.104260675918182,-0.118764123433714,0.00103842364177707,-0.222989593948871,-0.192408902652326,3.1961351629875,-0.32947338337854,1.47828091504049,-1.11204793733397,0.362910765511677,-1.26902307229896
1.1587539612012,-0.850905423040071,-1.77816152196906,0.0830402706441347,0.840941901329343,1.62081795977351,0.115351375030494,0.229765985476223,0.718565919499983,1.04808785663081,-0.157823370750139,0.00288740952098867,-1.11204793733397,0.362910765511677,0.416552574962037
1.61850492205064,-1.30993734222005,-0.145538105862794,0.0830402706441347,-0.136853868237063,-0.109344003849559,-0.0594801976816615,-0.0979428148695591,-0.570778875088096,0.047627467368794,-0.222192125485789,0.351616783552871,0.0101741115806247,-0.545318540973785,2.10212822222303
1.54505709553453,-0.154443200835959,-0.0179894014794925,0.581834009501107,0.412785874958599,-0.381899463817766,0.693640423232241,0.372060596152681,0.259234098088829,-1.51191372765729,0.00309851608898705,0.0297127459849795,1.13239616049522,-0.545318540973785,0.416552574962037
0.980073496444969,-0.281072695782161,-1.05113390698424,1.69542003113528,0.0350011458079419,-0.944594606977937,-0.0594801976816615,0.0874713747997651,-0.0967878973702248,-1.1293847552924,0.0781953966139124,1.77335961614439,-1.11204793733397,-1.79176983045029,-0.42623524866846
0.386663038157066,-1.00919229172282,1.51259505112013,0.0018412898999764,0.0409271807750111,-1.35907986868074,0.114006516778862,-0.934462647331162,-0.0474428153601729,-0.0847864076805912,-0.226483375801499,0.673520821120761,1.13239616049522,0.362910765511677,-1.26902307229896
0.296473235463841,1.855800031435,-0.222067328492775,-1.20454356687038,1.36539599591496,0.305141257853245,-1.41106274057179,0.298757311864809,0.0818509072065564,0.224179300767973,0.0288460179832472,0.968599522224661,1.13239616049522,1.05172974217783,-1.26902307229896
1.61652071119004,-0.0911284533628576,-2.02050406029733,0.0946401250361573,0.35204401654614,-1.12357687907687,-0.0594801976816615,-1.77960639559134,2.1301833246443,-0.37903946334589,0.936445459755916,-0.775047347934747,1.13239616049522,-0.545318540973785,1.25934039859254
1.38830922176369,-0.106957140231133,-0.107273494547804,0.987828913221898,-0.132409342011761,-0.0434031667604767,-0.462937673171252,0.044351795806899,-0.149877933212764,-1.07053414415934,-0.190007748117964,0.00288740952098867,0.0101741115806247,-0.545318540973785,0.416552574962037
1.21080337386819,-0.0911284533628576,-0.196557587616115,0.0250409986840217,-0.119075763335855,1.52661676393196,-0.11327452774694,1.02316623894496,-1.79842137485579,0.0593975895954059,0.329233540082949,0.566219475264797,-1.11204793733397,-0.545318540973785,0.416552574962037
1.31296663935476,-0.0436423927580318,-0.183802717177785,0.175839105780316,-0.119075763335855,0.0288177500513755,-1.63296435209106,-1.69767919550489,1.8358652134627,0.238891953551239,-0.0827264902252134,0.163839428304934,0.0101741115806247,-0.545318540973785,0.416552574962037
1.0283395658865,1.74499922335708,-3.95924436692352,0.895030078085718,0.0912984779950986,-0.0245629275921674,0.142248540063134,0.522979122627713,-1.47454168891792,-1.55605168600709,1.61231738448024,-3.2698036390859,-2.23426998624856,-0.545318540973785,0.416552574962037
1.56896648758686,-0.0911284533628576,-0.247577069369436,0.129439688212225,-1.81984779888469,-0.0622434059287859,-0.13344740152142,-0.192805888653865,-0.90833263217467,-1.15881006085893,0.249845409242313,3.55277360069494,0.0101741115806247,-0.545318540973785,1.25934039859254
1.69003981278588,1.12768043549434,-1.30623131575084,0.0946401250361573,1.92244328281946,0.00997751088306627,-0.0325830326490221,-0.960334394726881,1.48727909838218,0.180041342418179,2.4061986928866,-0.399492637438875,1.13239616049522,0.362910765511677,2.10212822222303
1.68666817650978,0.0671584153198953,1.81871194164005,0.419436048012791,-1.81392176391762,-1.27743883228473,0.148972831321294,0.19527032228193,1.04647914653108,-0.452602727262216,-0.125638993382314,-2.0894888346703,2.25461820940981,0.362910765511677,1.25934039859254
1.27813477974779,1.20682386983572,-1.47204463144913,0.15263939699627,1.28835754134306,-1.8457860471954,-0.832773692370043,-0.102254772768846,-0.655161306746509,-0.158349671596916,0.346398541345789,3.08780110287994,-1.11204793733397,-0.545318540973785,0.416552574962037
1.1373115241601,0.0513297284516201,-0.209312458054445,1.18502643788628,0.245375387138896,-0.175284840938642,-0.462937673171252,0.203894238080504,0.354444686451282,1.03337520384755,-0.0934546160144884,-0.479968646830848,-1.11204793733397,0.362910765511677,0.416552574962037
0.42764726776871,1.28596730417709,0.0840495620271489,-0.218555943548453,3.44839728683976,0.0319577899127604,-0.11327452774694,-0.417027699416768,-1.43729998002123,-0.76156843571078,0.00309851608898705,0.512568802336816,1.13239616049522,0.362910765511677,-1.26902307229896
0.868429556344824,-1.48405289777108,-0.132783235424464,-3.90730964021164,-0.110186710885252,1.02421038611038,1.95780717976629,-0.0117036568838269,0.17919195772964,0.783260106532043,-1.13408281757417,0.0297127459849795,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.72784304249994,3.2645531627115,-0.171047846739455,-0.357754196252725,-0.250041136108083,-1.83322588774986,0.794504792104638,0.790320512383483,-0.395077123403597,-0.276050893863036,0.764795447127516,0.485743465872825,2.25461820940981,-3.59682937695875,0.416552574962037
1.17354301185562,-0.24941532204561,-0.0179894014794925,-0.0677578364521593,1.47799066028927,0.1399751611444,1.15761652004527,0.190958364382644,0.109008254565653,1.69544457909447,0.0245547676675372,-1.67369611947844,1.13239616049522,-0.545318540973785,-0.42623524866846
0.9951956411684,0.542019021368154,1.72942784857174,-1.77293643207948,-0.0198146776374474,-0.0685234856515557,-1.98262749751538,-0.624001678582526,0.670436209604086,-1.48248842209076,-0.114910867593039,0.351616783552871,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.32443766477464,0.0671584153198953,-0.196557587616115,-0.357754196252725,-1.64799278483969,-0.972854965730401,0.142248540063134,-1.72355094290061,0.139567302334168,-0.261338241079771,-0.0719983644359383,-0.426317973902866,0.0101741115806247,0.362910765511677,0.416552574962037
0.838789111607351,-0.122785827099408,-0.0690088832328131,-0.0213584188840688,0.200930124885877,1.53289684365473,0.189318578870253,-0.494642941603927,0.132398462428566,0.547857661999803,-0.168551496539414,-0.453143310366856,-1.11204793733397,-0.545318540973785,-0.42623524866846
-0.0728338790089584,-0.138614513967683,-0.451654996382718,0.523834737540994,-0.362043196985689,-0.45788842846328,-0.11327452774694,0.775659855525908,-0.0010933937185356,0.356593175817358,0.528776679763465,0.995424858688652,-2.23426998624856,-0.545318540973785,-1.26902307229896
0.367006898952675,0.0988157890564459,-1.61234820627076,-1.13494444051824,-0.861311642961263,-0.00572268842385813,3.21524964504218,1.35518699719003,-0.863429498606245,-0.0112231437642659,-0.0290858612788381,-1.25790340428658,0.0101741115806247,0.362910765511677,-1.26902307229896
1.56402503062228,0.193787910266098,0.0330300802738282,0.129439688212225,0.541677135492352,-0.897494009057163,-1.36399270176467,3.41630287304903,-1.66280521016065,-0.276050893863036,2.1058111707869,1.69288360675242,0.0101741115806247,-3.59682937695875,1.25934039859254
1.17429958125487,0.0988157890564459,0.683528472628667,0.0482407074680668,-0.824273924417081,-0.402623726902907,1.90401284970101,1.0749097337364,0.972018218684715,0.224179300767973,-0.576220276531866,-0.23854061865493,-1.11204793733397,0.362910765511677,0.416552574962037
0.900605052960832,1.99825821324948,1.11719406753189,-0.102557399628227,-2.61689950195549,0.0790583878335336,0.70708900574856,-0.533450562697507,0.0686515448160163,0.842110717665102,-1.34864533335967,-0.158064609262957,0.0101741115806247,1.05172974217783,-0.42623524866846
0.0853203163711476,-1.23079390787868,-0.107273494547804,0.0598405618600895,-0.101297658434648,-0.0748035653743254,-0.0258587413908623,0.0788474590011919,1.08562630519855,1.53360539847856,0.202641655769503,1.69288360675242,-1.11204793733397,0.362910765511677,-1.26902307229896
0.7310680182436,-0.328558756386987,-0.821546239094293,1.06902789396606,-0.0272222213462838,0.393062373972021,2.01160150983157,0.24701381707337,-0.178860794522265,0.356593175817358,-1.17699532073127,-0.0239379269430021,-2.23426998624856,-1.79176983045029,-0.42623524866846
1.33331814850627,-1.38908077656143,-0.158292976301124,0.0714404162521121,-1.39909931622279,-0.0842236849584801,0.19806015750586,-0.887031110439009,0.229401124683588,-0.0994990604638558,0.181185404190953,0.351616783552871,0.0101741115806247,0.362910765511677,0.416552574962037
1.73685169318363,1.44425417285985,0.326392100355422,0.013441144291999,-0.0420373087639566,-1.62284321703707,-1.6598615171237,-0.123814562265279,-0.186387703842495,-0.0112231437642659,-0.994617182313593,-0.587269992686811,1.13239616049522,-0.545318540973785,2.10212822222303
0.532381896449021,0.3204174052123,-1.59959333583243,-0.0793576908441819,-0.0983346409511133,1.04619066514008,-2.07676757512961,-0.399779867819622,0.176927355006789,2.46050252382425,0.367854792924339,-0.0775885998709842,-1.11204793733397,1.59059728918163,-0.42623524866846
1.63680960852984,-0.059471079626307,0.00752033939716789,0.0598405618600895,0.0350011458079419,-0.143884442324793,0.935714908525995,-0.0203275726824001,0.143717870480549,-1.26179863034179,1.14027984975214,0.673520821120761,0.0101741115806247,-0.545318540973785,2.10212822222303
0.164069342241033,-1.29410865535178,1.0789294562169,-0.0793576908441819,0.0705573556103567,1.17807233931824,0.148972831321294,2.01922851368017,0.0976919780358498,-0.49674068561201,-0.762889665265252,0.727171494048743,-1.11204793733397,-1.79176983045029,-1.26902307229896
0.756946655600165,0.352074778948851,0.19884339597212,-0.0213584188840688,1.43354539803625,-0.878653769888854,0.908817743493356,-0.451523362611061,1.35732061638844,0.0182021618022641,0.206932906085213,0.190664764768925,0.0101741115806247,1.59059728918163,-0.42623524866846
1.60904746916838,-0.154443200835959,2.69879800188483,0.755831825381446,-0.12203878081939,-0.0245629275921674,0.787780500846478,0.189233581222929,-0.0681625960281786,0.739122148182247,-0.0719983644359383,-0.131239272798966,1.13239616049522,-1.79176983045029,1.25934039859254
0.936249530746061,-0.930048857381448,-0.0690088832328131,-1.61053847059117,-0.0953716234675787,-0.230549542499015,-0.0325830326490221,-0.0160156147831135,-0.927037354995906,-1.85030474167239,-0.243648377064339,2.98049975702398,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.57436273209085,-0.201929261440785,-0.0179894014794925,-1.66853774255128,-0.0272222213462838,-0.0967838444040196,-0.0191344501327025,-0.115190646466706,-0.593286550642394,0.0623401201520587,0.0889235224031874,2.06843831724829,1.13239616049522,-1.79176983045029,0.416552574962037
1.20040572141738,0.162130536529547,-1.05113390698424,1.56782163282303,0.0794464080609604,0.760447037754052,0.834850539653597,0.229765985476223,-0.0772028755362311,-0.158349671596916,-1.56320784914517,0.297966110624888,-1.11204793733397,1.05172974217783,1.25934039859254
0.848655590205961,0.0829871021881705,0.288127489040432,0.013441144291999,-0.12203878081939,1.36019465127856,-0.0527559064235017,0.354812764555535,-0.151007262205431,0.180041342418179,0.0975060230346076,1.61240759736044,-1.11204793733397,0.362910765511677,-0.42623524866846
0.229735431430072,1.80831397083018,0.88760639964195,-0.821748371933629,-0.0272222213462838,0.0413779094969151,0.374909017595464,-0.0461993200781198,1.45220429652571,0.135903384068383,1.61231738448024,-0.694571338542775,0.0101741115806247,0.362910765511677,-1.26902307229896
1.61519670055458,1.98242952638121,-0.426145255506058,0.0946401250361573,0.156484862632859,-0.033983047176322,-0.00568586761638277,0.255637732871943,1.23814674690247,-1.05582149137608,0.196204780295938,0.0833634189129616,1.13239616049522,0.362910765511677,1.25934039859254
1.29195043829721,1.25430993044054,-0.209312458054445,0.0250409986840217,-0.0183331688956802,-0.0371230870377069,-1.77417446851242,-3.4655819342124,-0.086995771441059,-0.290763546646301,1.26901735922344,-0.276096089704517,0.0101741115806247,-0.545318540973785,0.416552574962037
0.108612585252578,-1.0883357260642,-0.528184219012699,-0.38095390503677,0.088928064008271,1.53603688351612,0.0951785012560149,0.113343122195485,0.157302507463356,-0.173062324380181,-0.0290858612788381,-0.131239272798966,-1.11204793733397,-0.545318540973785,-1.26902307229896
1.31523986571924,-0.51850299880629,-0.158292976301124,0.465835465580881,-0.113149728368786,1.50463648490227,-1.18243683779436,0.548850870023433,2.73961540451244,-1.90915535280545,0.571689182920565,0.271140774160898,0.0101741115806247,0.362910765511677,0.416552574962037
1.05529165676248,-0.312730069518712,1.38504634673683,0.268637940916497,0.0468532157420802,-0.0277029674535523,0.868471995944397,0.238389901274797,0.444431673066024,-1.73260351940627,0.185476654506663,-0.184889945726947,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.07377319572767,-0.0436423927580318,0.19884339597212,-0.264955361116544,0.0705573556103567,-0.982275085314555,1.6552140731491,-0.356660288826756,-1.59177657234695,2.50464048217404,0.131836025560288,-0.23854061865493,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.17860777457355,1.42842548599157,-3.80618592166355,3.38899877237058,-0.649455892888542,-0.033983047176322,-0.449489090654932,-1.19318012128836,-0.0417913684895163,-0.835131699627104,-1.74558598756285,0.834472839904706,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.35948161769444,0.114644475924721,-0.171047846739455,-0.0213584188840688,0.00240795348906178,-0.0402631268990918,0.088454209997855,-1.30097906877052,-0.0478195693797913,-0.0259357965475312,-0.0612702386466633,-0.0507632634069929,0.0101741115806247,-0.545318540973785,0.416552574962037
1.02489983423041,0.0829871021881705,1.2064781606002,0.0946401250361573,-0.969461781110274,-0.0528232863446313,-0.0662044889398213,-0.0246395305816868,-1.09300824803102,-1.62961494992341,0.153292277138838,-0.131239272798966,0.0101741115806247,0.362910765511677,-0.42623524866846
1.89796404777721,-1.23079390787868,-0.00523453104116229,-0.0561579820601367,0.195004089918808,-1.83950596747263,0.216215743902892,0.212518153879077,-0.338709318547368,1.25406499559652,1.03299859185939,-0.158064609262957,2.25461820940981,-0.545318540973785,2.10212822222303
1.30012361576214,-0.502674311938015,-1.71438716977741,-0.00975856449204622,-0.12203878081939,-0.00886272828524301,1.37279384030638,-0.149686309660998,-0.557647486562287,-0.0553611021140612,0.151146651980983,1.7331216114484,-1.11204793733397,-1.79176983045029,0.416552574962037
1.48803428956234,0.162130536529547,-0.489919607697709,0.0366408530760443,-1.28650465184847,-0.0214228877307825,-0.496559129462051,-1.89171730097279,-2.3019768067605,-0.32018885221283,0.571689182920565,0.217490101232916,0.0101741115806247,-0.545318540973785,1.25934039859254
